Tumindak	JV
duso	JV
pancene	JV
gampang	JV
*	O
Nembang	JV
🎼	O
💃	O
😜	O

@mmbunglh	O
hooh	ID
nanu	O
linknya	MIX-ID-EN
bakal	ID
dishare	MIX-ID-EN
lewat	ID
gdm	O
di	ID
tele	O
,	O
trus	ID
kalo	ID
aku	ID
sih	ID
dlu	ID
bikin	ID
satu	ID
akun	ID
twitch	O
,	O
tp	ID
aku	ID
gatau	ID
perlu	ID
bikin	ID
akun	ID
ato	ID
ngga	ID
...	O
aku	ID
bantuin	ID
aja	ID
kalo	ID
misal	ID
bingung	ID
^^"	O

Bar	JV
udan	JV
mesti	JV
sinyal	ID
mu	JV
elek	JV
ki	JV
nyapo	JV
to	JV
min	ID
ben	JV
telfon2an	MIX-ID-JV
yo	JV
mesti	ID
menghubungkan	ID
bayarku	JV
opo	JV
kurang	JV
larang	JV
?	O
@IndiHome	O

@ertantomi	O
Cuma	ID
takutnya	ID
malah	ID
gagal	ID
kek	ID
waktu	ID
lawan	ID
India	O
di	ID
Sudirman	O
2017	O
,	O
tujuan	ID
pasang	ID
OwiGlo	O
untuk	ID
bisa	ID
putusin	ID
bola	ID
Satwik	O
malah	ID
ujung	ID
ujungnya	ID
kena	ID
terus	ID
dismash	MIX-ID-EN
,	O
jadi	ID
emang	ID
bagusnya	ID
dikasih	ID
yang	ID
punya	ID
gebukan	ID
kuat	ID
aja	ID
kek	ID
babah	ID
udah	ID
cocok	ID
buat	ID
SatwikChirag	O

@notpyakeu	O
Tapi	ID
Mihoyoy	O
kan	ID
pelit	ID
🙃	O
wkwkwkwk	ID
ohhh	ID
yang	ID
donat	ID
cantik	ID
itu	ID
ya	ID
?	O
Aku	ID
kira	ID
pake	ID
weap	EN
yang	ID
ada	ID
crit	EN
ratenya	MIX-ID-EN
karena	ID
mau	ID
ngejar	ID
crit	EN
😂	O

Ranocchia	O
iso	JV
loncat	ID
salto	ID
ngegoalke	MIX-JV-EN
🔥	O
🔥	O

@PratamaaAnggara	O
Asw	JV
ws	JV
tak	JV
mute	EN
padahal	ID
postingane	MIX-ID-JV

hari	ID
ini	ID
ig	O
kena	ID
hack	EN
-	O
aneh	ID
banget	ID
ada	ID
orang	ID
yang	ID
ngehack	MIX-ID-EN
akun	ID
dengan	ID
follower	EN
424	O
following	EN
442	O

Loro	JV
bgt	JV
ya	JV
,	O
Ya	ID
Allah	O
berdus	ID
dus	ID
😭	O
.	O
Mbokya	JV
ke	ID
pengungsi	ID
merapi	ID
/	O
dibagike	MIX-ID-JV
ke	ID
pengendara	ID
jalan	ID
.	O
Drpd	ID
tilang"an	ID
masker	ID
:"	O

@coretanies	O
Makasih	ID
kak	ID
buat	ID
karya	ID
yang	ID
Ringan	ID
tapi	ID
Deg	ID
🥺	O
Semangat	ID
terus	ID
berkarya	ID
💗	O

@xocrochetstuff	O
Kak	ID
dicalling	MIX-ID-EN
coba	ID
atau	ID
nggak	ID
kl	ID
semisal	ID
barang	ID
nyampe	ID
terus	ID
di	ID
complain	EN
ss	EN
aja	ID
buat	ID
jadi	ID
bukti	ID

@aLy_Bima	O
Hanya	ID
3	O
tahun	ID
blm	ID
1	O
periode	ID
menjabat	ID
gubernur	ID
,	O
Ibukota	ID
Indonesia	O
DKI	O
Jakarta	O
jadi	ID
sangat	ID
indah	ID
,	O
tertata	ID
rapi	ID
,	O
orang	ID
luar	ID
Jakarta	O
bangga	ID
dan	ID
berpuluh	ID
penghargaan	ID
yg	ID
diterimanya	ID
,	O
baik	ID
dari	ID
dalam	ID
maupun	ID
dari	ID
luar	ID
negeri	ID
,	O
dia	ID
calon	ID
presiden	ID
terbaik	ID
.	O

mungkin	ID
penyakit	ID
gue	ID
yang	ID
selalu	ID
jadi	ID
pocketer	EN
adalah	ID
karena	ID
gue	ID
susah	ID
banget	ID
give	EN
my	EN
all	EN
ke	ID
sesuatu	ID
yang	ID
probability	EN
ratenya	MIX-ID-EN
itu	ID
kecil	ID
.	O
well	EN
,	O
ini	ID
gak	ID
kecil	ID
amat	ID
sih	ID
.	O
gue	ID
gak	ID
sampe	ID
dianaktiriin	ID
juga	ID
,	O
tapi	ID
kerasa	ID
bgt	ID
there’s	EN
a	EN
line	O
i’ll	EN
never	EN
cross	EN

@msaid_didu	O
Hitungan	ID
dari	ID
mana	ID
yg	ID
466	O
T	O
.	O
bisa	ID
dibreak	MIX-ID-EN
down	EN
!	O

ga	ID
heran	ID
deh	ID
di	ID
bhayangkara	O
ada	ID
2	O
juice	EN
corner	EN
yg	ID
satu	ID
rame	ID
tp	ID
yg	ID
satu	ID
sepi	ID
,	O
yg	ID
sepi	ID
penjuale	MIX-ID-JV
ga	ID
ramah	ID
,	O
perlakuan	ID
ke	ID
konsumen	ID
ngaruh	ID
mbak	ID
:)	O

@convomf	O
worth	EN
it	EN
buat	ID
gue	ID
nder	EN
walaupun	ID
dikatainnya	ID
nggak	ID
se-too	MIX-ID-EN
much	EN
itu	ID
tapi	ID
daripada	ID
nambah	ID
beban	ID
hati	ID
mending	ID
lepasin	ID
aja	ID
bersama	ID
meme	EN
https://t.co/rzJYHdR20M	O

@utmchrns	O
kalo	ID
orang	ID
tajir	ID
beneran	ID
mah	ID
ya	ID
ga	ID
di	ID
cs	EN
biasa	ID
chae	O
,	O
dihandle	MIX-ID-EN
prioritas	ID
gaperlu	ID
ke	ID
bank	ID
jg	ID
dah	ID
beres	ID
:))	O

paling	ID
gasuka	ID
ya	ID
ngajak	ID
keluar	ID
di	ID
grup	ID
isinya	ID
cuma	ID
4	O
org	ID
yg	ID
respon	ID
cuma	ID
2	O
org	ID
,	O
yg	ID
1	O
diread	MIX-ID-EN
doang	ID
.	O
ntar	ID
kl	ID
kita	ID
main	ID
tigaan	ID
situ	ID
ga	ID
ikut	ID
dibilang	ID
kok	ID
ga	ID
diajak	ID
w	ID
pukul	ID
pala	ID
u	EN
.	O
kl	ID
gabisa	ID
bilang	ID
,	O
gausa	ID
read	EN
doang	ID
kaya	ID
ok	EN
aja	ID
lu	ID

Dalam	ID
keadaan	ID
ramai	ID
kemungkinan	ID
bersentuhan	ID
sama	ID
orang	ID
tuh	ID
makin	ID
besar	ID
,	O
dari	ID
situ	ID
gue	ID
punya	ID
anxiety	EN
akan	ID
keramaian	ID
,	O
dan	ID
jumlah	ID
orang	ID
yang	ID
banyak	ID
.	O
I	EN
never	EN
feel	EN
save	EN
anymore	EN
.	O
Tapi	ID
gue	ID
mulai	ID
belajar	ID
untuk	ID
sedikit	ID
membuka	ID
ruang	ID
untuk	ID
orang	ID
lain	ID
di	ID
sekitar	ID
gue	ID
.	O
Satu	ID
,	O
dua	ID
..	O
dan	ID
lagi	ID

@adnyanimahatma	O
yora	JV
saru	JV
jugaaaa	ID
,	O
mbok	JV
dihidden	MIX-JV-EN
tooo	JV
.	O
Tambah	ID
kuat	ID
infonya	ID
po	JV
piyeee	JV
.	O
Opo	JV
predikat	ID
miss	EN
kepo	ID
ne	JV
menetap	ID
po	JV
piye	JV
gituu	ID
huh	O

@bitterxuit	O
Iyaa	ID
bener	ID
mbah²	ID
biasanya	ID
dah	ID
make	ID
yang	ID
high	EN
level	EN
😭	O

@slayting3	O
Ngapapa	ID
kok	ID
bisa	ID
direschedule	MIX-ID-EN
ternyata	ID
hihi	O

Adakah	ID
yg	ID
sama	ID
hujan2	ID
begini	ID
ngemil	ID
mendoan	ID
plus	ID
bikin	ID
indomie	O
seleraku	ID
...	O
Iyess	EN
lah	ID
sambil	ID
pantau	ID
yang	ID
lagi	ID
ngetrend	MIX-ID-EN
loooh	ID
Si	ID
fadia	O
Apriani	O
Seru	ID
Singapore	O
Open2022	O

Lemah	ID
banget	ID
anjir	ID
baca	ID
ginian	ID
aja	ID
nangis	ID
😭	O

@rentfess	O
Suka	ID
cerita	ID
ini	ID
itu	ID
dan	ID
suka	ID
sharing	EN
TMI	EN
.	O
Dan	ID
aku	ID
juga	ID
orangnya	ID
clingy	EN
juga	ID
.	O
Suka	ID
random	EN
gajelas	ID
gitu	ID
apalagi	ID
kalau	ID
malem	ID
malem	ID
gini	ID
.	O
Makin	ID
keluar	ID
randomnya	MIX-ID-EN
😭	O
.	O
Aku	ID
avail	EN
ditanggal	ID
18	O
July	EN
dst	ID
untuk	ID
booking	EN
sessionnya	MIX-ID-EN
bisa	ID
langsung	ID
menghubungi	ID
ibun	ID
@ceizze	O
https://t.co/W4BulKqqNE	O

jchanjewbsh	O
kenapa	ID
sih	ID
dunia	ID
tuh	ID
penuh	ID
bercanda	ID
😃	O
baru	ID
tadi	ID
malem	ID
aing	ID
memutuskan	ID
untuk	ID
dadah	ID
goodbye	EN
,	O
eh	ID
malah	ID
ngechat	MIX-ID-EN
👍🏻	O
mengabari	ID
sy	ID
👍🏻	O
dengan	ID
double	EN
huruf	ID
👍🏻	O
seperti	ID
riang	ID
gembira	ID
👍🏻	O
kek	O
kek	O
kek	O
AAAAAA	O
pengen	ID
mennghancurkan	ID
bumi	ID
dan	ID
seisinya	ID

@donny_papz	O
konco	JV
SD-ku	MIX-ID-JV
podo	JV
ngene	JV
biyen	JV
botol	JV
minume	MIX-ID-JV
😄	O

@psisfcofficial	O
emang	ID
wayahe	JV
ganti	JV
,	O
nggolek	JV
sing	JV
kuat	JV
tapi	JV
gesit	ID
,	O
wallace	O
nek	JV
dijak	JV
mlayu	JV
striker	EN
sing	JV
banter	JV
angel	JV
ngoyake	JV

@treasuremembers	O
yallah	ID
gws	EN
buat	ID
hp	EN
nya	ID
pajii	O
😭	O
🙏	O
anw	EN
,	O
gua	ID
jg	ID
seneng	ID
banget	ID
bisa	ID
*	O
virtually	EN
*	O
spend	EN
time	EN
sm	ID
kalian	ID
hari	ID
iniii	ID
,	O
thankyou	EN
sm	EN
gess	EN
,	O
ur	EN
hardworks	EN
&	O
amp	O
;	O
masterpieces	EN
will	EN
always	EN
be	EN
appreciated	EN
&	O
lt	O
;	O
3	O
Well	EN
done	EN
kiddos	EN
,	O
rest	EN
well	EN
okayy	EN
!!	O
Love	EN
yaall	EN
💙	O

NOOOOO	EN
,	O
GAAA	ID
,	O
JANGAN	ID
!!!!	O
ITU	ID
CUMA	ID
GABUT	ID
INGET	ID
NAL	O
😡	O
😡	O

@glrhn	O
Listen	EN
to	EN
the	EN
podcast	EN
before	EN
you	EN
comment	EN
is	EN
the	EN
new	EN
think	EN
before	EN
you	EN
speak	EN
🤦	O
🏼	O
‍	O
♂	O
️	O
🤦	O
🏼	O
‍	O
♂	O
️	O
🤦	O
🏼	O
‍	O
♂	O
️	O
Kepada	ID
yg	ID
rame2	ID
conment	EN
yuk	ID
coba	ID
dengerin	ID
podcast	EN
nya	ID
dulu	ID
.	O

@txt_introvert	O
Kok	ID
sama	ID
?	O
Gw	ID
juga	ID
INTP	O
dan	ID
di	ID
fase	ID
itu	ID
.	O
Entah	ID
quarter	EN
life	EN
crisis	EN
atau	ID
apa	ID
.	O
Tapi	ID
ya	ID
gitu	ID
,	O
even	EN
now	EN
,	O
gw	ID
gak	ID
minat	ID
kerja	ID
lagi	ID
setelah	ID
resign	EN
.	O
Malas	ID
aja	ID
gitu	ID
and	EN
cuma	ID
pinginnya	ID
doing	EN
nothing	EN
..	O

@monscha	O
@nena_kwon	O
@jamocca_almond	O
udah	ID
diclick	MIX-ID-EN
kok	JV
gak	JV
iso	JV
ya	JV
?	O

Hi	EN
Healthies	EN
,	O
Saka	ID
Bakti	ID
Husada	ID
(	O
SBH	ID
)	O
terus	ID
berkarya	ID
menjadi	ID
Agent	EN
Of	EN
Change	EN
bagi	ID
pembangunan	ID
kesehatan	ID
bangsa	ID
.	O
“	O
SBH	ID
Berkarya	ID
Tanpa	ID
Batas	ID
,	O
Membangun	ID
Kesehatan	ID
Bangsa	ID
"	O
Selamat	ID
Hari	ID
Ulang	ID
Tahun	ID
Saka	ID
Bakti	ID
Husada	ID
Ke	ID
-	O
37	O
Salam	ID
Pramuka	ID
#SBH37	O
#promkes	O
#germas	O
https://t.co/cpsg2Ijhxw	O

@Cittairlanie	O
setuju	ID
dan	ID
ga	ID
setuju	ID
sih	ID
,	O
tergantung	ID
platformnya	ID
di	ID
gue	ID
.	O
sorry	EN
kalo	ID
oot	EN
.	O
contoh	ID
,	O
gw	ID
butuh	ID
review	EN
barang	ID
olshop	EN
,	O
jadi	ID
gw	ID
butuh	ID
liat	ID
reviewnya	MIX-ID-EN
,	O
dan	ID
saat	ID
ini	ID
kolom	ID
review	EN
yang	ID
menurut	ID
gua	ID
sesuai	ID
konteks	ID
adalah	ID
review	EN
di	ID
tokped	O
.	O
kalo	ID
di	ID
syopi	O
?	O
ngawur	ID
semua	ID
ajg	ID
reviewnya	MIX-ID-EN
wkwkwkwk	O

Euy	O
,	O
aku	ID
ada	ID
rencana	ID
mau	ID
periksa	ID
mata	ID
doang	ID
ke	ID
optik	ID
itu	ID
bisa	ID
ga	ID
ya	ID
?	O
Sama	ID
kalo	ID
ada	ID
rincian	ID
biayanya	ID
boleh	ID
dishare	MIX-ID-EN
buat	ID
pegangan	ID
aja	ID
gitu	ID
.	O
Nuhun	O

Please	EN
internet	ID
jgn	ID
ngelag	MIX-ID-EN
.	O
Jangan	ID
malu2in	ID
oshi	O
gw	ID
@S_GraciaJKT48	O
yg	ID
hari	ID
ini	ID
dapet	ID
attention	EN
idol	EN
Jepang	O
dan	ID
para	ID
fans-nya	MIX-ID-EN
^^v	O
Btw	EN
Gracia's	O
bare	EN
face	EN
is	EN
a	EN
gift	EN
from	EN
heaven	EN
!!	O
❤	O
️	O
❤	O
️	O
❤	O
️	O
❤	O
️	O
❤	O
️	O
https://t.co/h0Q0dxCfx0	O

@kuromious	O
@pickafess	O
wkkw	O
iya	ID
kan	ID
seru	ID
,	O
baru	ID
tau	ID
bisa	ID
ada	ID
ngecheat	MIX-JV-EN
btw	EN

Lagi	ID
ngedit	ID
,	O
terus	ID
lupa	ID
disave	MIX-ID-EN
.	O
Sip	ID

@BadmintonTalk	O
JOJO	O
SARANGHAEEEE	O
JO	O
GILE	ID
MAKIN	ID
MANTEP	ID
ITU	ID
DEFENSENYA	MIX-ID-EN
KEREN	ID
!!	O
semoga	ID
besok	ID
juara	ID
aminnnnn	ID
https://t.co/6cvNX6q72J	O

@ameeengggggg	O
@BadmintonTalk	O
defensenya	MIX-ID-EN
keren	ID
banget	ID
gaboong	ID

@gilanggp84	O
Tenang	ID
pe	O
,,	O
akeh	JV
koncone	JV
hehe	O

@ridlwandjogja	O
wis	JV
discroll	MIX-JV-EN
munggah	JV
mudhun	JV
mas	JV
cen	JV
mantep	JV
kerjane	JV
--	O
4	O
bulan	ID
asap	ID
baru	ID
mau	ID
tambah	ID
heli	ID
dan	ID
pesawat	ID
kuwi	JV
luwih	JV
mantep	JV

@naraalens	O
Gue	ID
ngomong	ID
apa	ID
sih	ID
barusan	ID
ra	O
??	O
Maksud	ID
gue	ID
papah	ID
gue	ID
punya	ID
dosa	ID
apa	ID
sampe	ID
gue	ID
istighfar	ID
😭	O
sorry	EN
ya	EN
ra	O
lagi	ID
panik	ID
tadi	ID
😭	O
kalo	ID
sampe	ID
mirip	ID
soobin	O
sih	ID
it's	EN
actually	EN
a	EN
really	EN
good	EN
thing	EN
,	O
ngapain	ID
gue	ID
nyebut	ID
??	O
😭	O

@agrawiraka	O
WHAT	EN
!!!!	O
AKU	ID
PIKIR	ID
DI	ID
IOS	O
BELUM	ID
BISA	ID
DARI	ID
KEMARIN	ID
.	O
Btw	EN
(	O
lagi	ID
)	O
abang	ID
,	O
emoji	ID
yang	ID
jadi	ID
gambar	ID
ini	ID
ngesave	MIX-ID-EN
dimana	ID
sih	ID
..	O
kenapa	ID
lucu	ID
..	O

@amirulbahar_	O
Yen	JV
wes	JV
tau	JV
ngerasani	JV
susahe	JV
Urip	JV
,	O
susahe	JV
golek	JV
Duwet	JV
,	O
lan	JV
ngerti	JV
tujuan	JV
e	JV
Urip	JV
sebenere	MIX-ID-JV
..	O
wong	JV
dadi	JV
luweh	JV
menghargai	ID
lan	JV
ngati2	JV
melangkah	ID

@sbyfess	O
gak	JV
pengen	JV
mba	JV
,	O
numpang	ID
ngguyu	JV
wae	JV

simpel	ID
asline	JV
nek	JV
wes	JV
bebojoan	JV
ki	JV
.	O
nek	JV
lagi	JV
pengen	JV
enak	JV
masak	JV
dewe	JV
,	O
nek	JV
lagi	JV
pengen	JV
ra	JV
kesel	JV
tuku	JV
,	O
nek	JV
pengen	JV
mangan	JV
enak	JV
banget	JV
nggo	JV
self	EN
reward	EN
yo	JV
jajan	JV
larang	JV
2	O
sasi	JV
pisan	JV
😐	O

Another	EN
gem	EN
for	EN
oily	EN
acne	EN
prone	EN
skin	EN
!	O
It	ID
has	EN
very	EN
light	EN
texture	EN
which	EN
blends	EN
easily	EN
onto	EN
the	EN
skin	EN
,	O
leaving	EN
no	EN
greasiness	EN
or	EN
heavy	EN
feeling	EN
.	O
It	EN
is	EN
also	EN
sensitive	EN
skin	EN
friendly	EN
since	EN
contains	EN
cica	O
x	O
hyalon	O
.	O
Very	EN
recommended	EN
to	EN
try	EN
✨	O
(	O
(	O
sayang	ID
banget	ID
produknya	ID
susah	ID
dicari	ID
🥲	O
)	O
)	O
https://t.co/O8OU7gBo1h	O

@Hellolap_	O
Lap	ID
,	O
coba	ID
posting	ID
di	ID
akun	ID
marketplace	EN
.	O
Coba	ID
di	ID
Lazada	O
&	O
amp	O
;	O
Tokped	O
dulu	ID
,	O
dua	ID
itu	ID
trafficnya	MIX-ID-EN
lumayan	ID
.	O

@Iqbal_mutawkkil	O
nunggu	ID
jam	ID
malah	ID
salah	ID
…	O
marto	JV
pikir	JV
adzan	JV
jebulnya	MIX-ID-JV
orang	ID
ngaji	ID
https://t.co/BM4YrXChHb	O

Saya	ID
puas	ID
dan	ID
bahagia	ID
melihat	ID
poto	ID
ini	ID
.	O
Terbalas	ID
kesombongan	ID
sudah	ID
makluk	ID
ini	ID
.	O
Syukur	ID
.	O
Keba	ID
batu	ID
nya	ID
.	O
Masih	ID
kurang	ID
?????	O
https://t.co/mHAcNs7h0G	O

Pertama	ID
kali	ID
turu	JV
dek	JV
glamping	O
aslinya	ID
enak-enak	ID
ae	JV
,	O
mek	JV
selimute	MIX-ID-JV
kurang	ID
tebel	ID
.	O
Sumpah	ID
dingin	ID
gak	JV
karuan	JV
cok	JV
bengi	JV
,	O
mana	ID
boxeran	MIX-ID-EN
tok	JV
🥶	O
https://t.co/SZSXB4AFMf	O

Mohon	ID
maaf	ID
,	O
sepertinya	ID
akun	ID
ini	ID
akan	ID
istirahat	ID
beberapa	ID
hari	ID
dikarenakan	ID
usernya	MIX-ID-EN
sedang	ID
asdfghjksjassfdsadjdj	O
.	O
Sekian	ID
,	O
terima	ID
kasih	ID
🙂	O
🙏	O

@NongNayara	O
Anies	O
emang	ID
the	EN
best	EN
untuk	ID
di	ID
bully	EN
😂	O

si	O
ee	O
nie	ID
kinan	O
jahat	ID
banget	ID
,	O
kinan	O
lo	ID
jgn	ID
jadi	ID
orabg	O
jahat	ID
nan	O

nice	EN
try	EN
,	O
kita	ID
akan	ID
coba	ID
lagi	ID
dari	ID
awal	ID
😌	O

@widyasaput	O
Gi	ID
ngerasain	ID
itu	ID
sih	ID
mo	ID
nikh	ID
sama	ID
calon	ID
suami	ID
tp	ID
LBH	ID
sering	ID
berantem	ID
wlpun	ID
g	ID
parah	ID
sih	ID
ngambek	ID
kecil	ID
,	O
mo	ID
ketemu	ID
ja	ID
buat	ID
bicarain	ID
pernikahan	ID
ada	ID
aja	ID
mslhnya	ID
dia	ID
mo	ID
dtg	ID
diblacklist	MIX-ID-EN
lah	ID
dr	ID
penerbangan	ID
krna	ID
mantan	ID
dia	ID
pramugari	ID
..	O
ending	EN
nya	ID
naek	ID
mobil	ID
dr	ID
Medan	O
ke	ID
pekalongan	O
Jateng	O
🥺	O
🥺	O

@MonsoonLighter	O
Futas	O
are	EN
always	EN
bigger	EN
than	EN
males	ID
~!	O

Can	EN
you	EN
stop	EN
copying	EN
my	EN
tweet	EN
?	O
I	EN
just	EN
logged	EN
in	EN
to	EN
main	EN
acc	EN
anjing	ID
udah	ID
dicopy	MIX-ID-EN
aja	ID
???????	O
It's	EN
so	EN
obvious	EN
loh	ID
,	O
kreatif	ID
napa	ID
jadi	ID
orang	ID
,	O
why	EN
you	EN
wanna	EN
be	EN
me	EN
so	EN
bad	EN
hahhh	ID

@masadepanbangsa	O
Habis	ID
ngeblank	MIX-ID-EN

Sakit	O
matudtud	O
kanine	O
abeko	O
.	O
😅	O

@Billkritt95	O
tinggal	ID
dicopy	MIX-ID-EN
aja	ID
twit	EN
nya	ID
,	O
trus	ID
ganti	ID
emojinya	ID
:)	O

Aneh	ID
bgt	ID
sintha	O
pap	EN
aku	JV
trs	JV
aku	JV
pap	EN
balik	JV
trs	JV
mung	JV
takon	JV
aku	JV
gek	JV
ngopo	JV
trs	JV
tak	JV
jawab	JV
terus	JV
uwes	JV
diread	MIX-JV-EN
tok	JV
sungguh	ID
aneh	ID

di	ID
cair	ID
kan	ID
gak	ID
ya	ID
uange	MIX-ID-JV
.	O

Yaampun	ID
,	O
ads	EN
nya	ID
kampus	ID
gue	ID
kok	ID
jadul	ID
banget	ID
.	O
Katanya	ID
"	O
World	EN
Class	EN
University	EN
"	O
😂	O

Mbok	JV
seenggak	ID
e	JV
bls	JV
"	O
iya	ID
