duit	ID
,	OTH
ini	ID
smpe	ID
detik	ID
ini	ID
aku	ID
masih	ID
gak	ID
dikasih	ID
duit	ID
.	OTH
fak	EN
lah	ID

@user	OTH
udah	ID
nggaak	ID
itu	ID
gua	ID
unlock	EN
sendiri	ID
,	OTH
accnya	MIX_ID_EN
lagi	ID
dilogout	MIX_ID_EN
soalnya	ID
abis	ID
kirim	ID
form	EN
unsb	OTH
wkwkwkwkwk	OTH

cuma	ID
disaat	ID
gue	ID
kena	ID
masalah	ID
itu	ID
cuma	ID
gue	ID
aja	ID
yang	ID
resign	EN
.	OTH
temen	ID
gue	ID
engga	ID
,	OTH
tadinya	ID
dia	ID
mau	ID
ikutan	ID
resign	EN
cm	ID
gua	ID
blg	ID
sm	ID
dia	ID
"	OTH
ngapain	ID
resign	EN
?	OTH
yg	ID
ada	ID
masalah	ID
gua	ID
doang	ID
lu	ID
lanjutin	ID
kerjaan	ID
lu	ID
harus	ID
bisa	ID
profesional	ID
kerja	ID
"	OTH
dan	ID
akhirnya	ID
dia	ID
lanjutin	ID
kerja	ID
disitu	ID

@user	OTH
+	OTH
yijin	OTH
ambisius	ID
dan	ID
cita2	ID
utamanya	ID
"	OTH
bersatu	ID
lagi	ID
sama	ID
keluarga	ID
dia	ID
".	OTH
iya	ID
kesempatan	ID
emas	ID
banget	ID
yg	ID
kebetulan	ID
harus	ID
nyakitin	ID
mereka	ID
..	OTH
tapi	ID
ya	ID
sebenernya	ID
gk	ID
sama	ID
yijin	OTH
pun	ID
yurim	OTH
pun	ID
bakal	ID
dibully	MIX_ID_EN
.	OTH
eps	ID
kemarin	ID
kita	ID
ketawa	ID
yah	ID
eh	ID
tadi	ID
malam	ID
sedih	ID
..	OTH
sungguh	ID
bagus	ID
!	OTH

@user	OTH
worth	EN
,	OTH
murah	ID
banget	ID
malahan	ID
,	OTH
apa	ID
emang	ID
segini	ID
hargane	MIX_ID_JV

@user	OTH
ngerasain	ID
bgt	ID
kuliah	ID
sambil	ID
kerja	ID
tu	ID
cape	ID
banget	ID
.	OTH
jadi	ID
fl	EN
emg	ID
ga	ID
gampang	ID
apalagi	ID
ngadepin	ID
cust	EN
rese	EN
.	OTH
belum	ID
lagi	ID
kalo	ID
kerjaan	ID
dan	ID
kuliah	ID
hectic	EN
disaat	ID
bersamaan	ID
.	OTH
rasanya	ID
strezzz	EN
.	OTH
saya	ID
paham	ID
sebelnya	ID
si	ID
mba	ID
kaya	ID
gmn	ID
.	OTH
cuma	ID
jujur	ID
jahat	ID
bgt	ID
yg	ID
ngeviralin	ID
🙏	OTH

@user	OTH
kok	ID
sinyalnya	ID
lemot	ID
kali	ID
hey	ID
-.-	OTH
udah	ID
dua	ID
minggu	ID
ini	ID
suka	ID
keputus	ID
tiba2	ID
disconnect	EN
saya	ID
lagi	ID
download	EN
malah	ID
gagal	ID
hufth	OTH
udh	ID
beli	ID
banyak	ID
pulsa	ID
kuota	ID
kemakan	ID
banyak	ID
tapi	ID
hasilnya	ID
gaada	ID
duh	ID
gmn	ID
la	ID
ya	ID
-.-	OTH
httpurl	OTH

hahahaha	OTH
lucu	ID
lucu	ID
bgt	ID
anjir	ID
temen	ID
guee	ID
ngetag	MIX_ID_EN
w	ID
di	ID
konten	ID
h43ryu	OTH
papi	ID
mami	ID
coty	EN
🥹	OTH
😚	OTH
🥵	OTH
httpurl	OTH

@user	OTH
aku	ID
pernah	ID
gara2	ID
tukeran	ID
nomor	ID
sm	ID
pacarku	ID
waktu	ID
smp	ID
trs	ID
bodohnya	ID
aku	ID
lupa	ID
ganti	ID
no	ID
ku	ID
yg	ID
disave	MIX_ID_EN
di	ID
hp	EN
bapakku	ID
.	OTH
alhasil	ID
pas	ID
bapakku	ID
mau	ID
jemput	ID
pulang	ID
sekolah	ID
yg	ID
angkat	ID
cowok	ID
😭	OTH
auto	ID
abis	ID
dia	ID
sama	ID
bapakku	ID
😭	OTH
😭	OTH
😭	OTH

aku	ID
jualan	ID
rumah	ID
ya	ID
guys	EN
,	OTH
murah	ID
banget	ID
ki	JV
!!!	OTH
nek	JV
menurutmu	JV
larang	JV
cobo	JV
sinau	JV
investasi	ID
sek	JV
httpurl	OTH

oh	ID
pantes	ID
kemarin	ID
gua	ID
demen	ID
banget	ID
ngesave	MIX_ID_EN
meme	EN
duit	ID
/	OTH
uang	ID
segala	ID
macem	ID
,	OTH
ternyata	ID
ada	ID
spoiler	EN
an	ID
konser	ID
...	OTH

@user	OTH
ini	ID
yang	ID
dulu	ID
..	OTH
hehehe	ID
ku	ID
kira	ID
dulu	ID
di	ID
ghosting	EN
tokped	OTH
,	OTH
ternyata	ID
suprise	EN
😂	OTH

iso	JV
ndang	JV
ngegoalke	MIX_JV_EN
ra	JV
@user	OTH
dinggo	JV
harison	OTH
cardozo	OTH
ro	JV
hardianto	OTH
kui	JV
cok	JV

work	EN
!	OTH
sekarang	ID
bank	ID
biru	ID
bisa	ID
telfon	ID
via	ID
aplikasi	ID
ya	ID
?	OTH
tapi	ID
kok	ID
belakangan	ID
ini	ID
telfon	ID
selalu	ID
dpt	ID
cs	EN
jutek	ID
ya	ID
?	OTH
whats	EN
wrong	EN
?	OTH
😭	OTH
smiling	EN
voicenya	MIX_ID_EN
gak	ID
ada	ID
jadi	ID
berasa	ID
digalakkin	ID
httpurl	OTH

pinter2	ID
milih	ID
temen	ID
,	OTH
karena	ID
unfriend	EN
nya	ID
pegel	ID
#hashtag	OTH
—	OTH
feeling	EN
tired	EN

ada	ID
sekitar	ID
300	OTH
lebih	ID
pohon	ID
bonsai	ID
ikut	ID
ditampilkan	ID
dalam	ID
pameran	ID
flora	ID
dan	ID
umkm	ID
ekonomi	ID
kreatif	ID
.	OTH
kegiatan	ID
ini	ID
digagas	ID
oleh	ID
dua	ID
kepala	ID
desa	ID
.	OTH
httpurl	OTH

@user	OTH
ㅤ	OTH
siap	ID
,	OTH
sist	EN
!	OTH
pasti	ID
dicalling	MIX_ID_EN
ntar	ID
kalo	ID
kesana	ID
.	OTH
ㅤ	OTH

@user	OTH
sante	ID
sih	ID
,	OTH
maen	ID
juga	ID
tinggal	ID
maen	ID
ngeadd	MIX_ID_EN
juga	ID
tinggal	ID
add	EN
.	OTH
solo	ID
juga	ID
kita	ID
gaskan	ID
.	OTH

@user	OTH
random	EN
bgt	ID
pliss	EN

@user	OTH
mbok	JV
tibo	JV
hpne	MIX_JV_EN
mas	JV
,	OTH
rusak	JV
gari	JV
nangeees	JV

dari	ID
data	ID
tersebut	ID
sodik	OTH
mengungkapkan	ID
bahwa	ID
potensi	ID
pasar	ID
untuk	ID
mempromosikan	ID
produk	ID
ekonomi	ID
kreatif	ID
sangatlah	ID
besar	ID
,	OTH
terlebih	ID
pengguna	ID
sosial	ID
media	ID
mencapai	ID
4,20	OTH
miliar	ID
pada	ID
tahun	ID
2021	OTH
.	OTH

bruh	EN
first	EN
time	EN
tokped	OTH
error	EN
.	OTH

paham	ID
banget	ID
ya	ID
virus	ID
ini	ID
kalo	ID
projectnya	MIX_ID_EN
rani	OTH
lagi	ID
mo	ID
jalan	ID
semua	ID
sampe	ID
ga	ID
mau	ID
deket-deket	ID
🥲	OTH

@user	OTH
aku	JV
kerep	JV
ngadhepi	JV
macem2	JV
panganan	JV
,	OTH
sing	JV
sate	OTH
,	OTH
tengkleng	OTH
,	OTH
gule	OTH
,	OTH
nganti	JV
jangan	JV
bobor	JV
,	OTH
tekan	JV
fu	OTH
yung	OTH
hai	OTH
,	OTH
teobokki	OTH
dkk	ID
santai	JV
wae	JV
ki	JV
bos	ID
...	OTH
😂	OTH

@user	OTH
ya	ID
tinggal	ID
bilang	ID
aja	ID
'	OTH
ga	ID
bisa	ID
'	OTH
harus	ID
bgt	ID
bilang	ID
ga	ID
punya	ID
.	OTH
kan	ID
gatau	ID
,	OTH
makanya	ID
kasih	ID
tau	ID
bukannya	ID
mancing	ID
pembahasan	ID
mulu	ID
tapi	ID
ujung	ID
ujungnya	ID
sensi	ID
.	OTH
lu	ID
berharap	ID
gue	ID
ngereply	MIX_ID_EN
kayak	ID
gimana	ID
?	OTH
gue	ID
gatau	ID
keadaan	ID
lu	ID
,	OTH
gatau	ID
juga	ID
ekspektasi	ID
lu	ID
gue	ID
harus	ID
reply	EN
gimana	ID

@user	OTH
@user	OTH
pokoke	JV
btp	OTH
ki	JV
gede	JV
banget	JV
kecamatan	JV
e	JV
,	OTH
fasilitas	JV
e	JV
lengkap	ID
.	OTH
arep	JV
neng	JV
kota	JV
cedak	JV
,	OTH
perumahan	ID
e	JV
larang-larang	JV
...	OTH
nek	JV
udan	JV
wayah	JV
ngeterke	JV
/	OTH
jemput	ID
sekolah	ID
macet	ID
wong	JV
mobil	ID
metu	JV
kabeh	JV
😂	OTH

astopiloh	ID
bener	ID
bener	ID
gada	ID
itikad	ID
baiknya	ID
tu	ID
org	ID
,	OTH
spupu	ID
gue	ID
di	ID
hide	EN
storynya	MIX_ID_EN
trs	ID
gue	ID
suruh	ID
temen	ID
gue	ID
cek	ID
profilnya	ID
eh	ID
si	ID
anyink	ID
lagi	ID
makan	ID
di	ID
raito	OTH
sm	ID
cewenya	ID
.	OTH
bangsyattttttttt	ID
🧚🏼‍♀	OTH
️	OTH

@user	OTH
@user	OTH
ngko	JV
lak	JV
ono	JV
postingane	MIX_ID_JV

keren	ID
,	OTH
spec-nya	MIX_ID_EN
mantap	ID
.	OTH
pas	ID
buat	ID
gamers	EN
dan	ID
content	EN
creator	EN
#hashtag	OTH
punya	ID
performance	EN
cores	EN
dan	ID
efficient	EN
cores	EN
.	OTH
jadi	ID
cocok	ID
juga	ID
buat	ID
yang	ID
kerjaannya	ID
graphic	EN
designer	EN
,	OTH
arsitektur	ID
,	OTH
sampai	ID
desain	ID
produk	ID
.	OTH
laptop	ID
gaming	EN
intel	OTH
ini	ID
didesainnya	ID
emang	ID
untuk	ID
kerjaan	ID
berat	ID
.	OTH
httpurl	OTH

kalo	ID
ngevlog	MIX_ID_EN
tentang	ID
seminggu	ID
aku	ID
ngapain	ID
keknya	ID
ga	ID
sanggup	ID
deh	ID
,	OTH
soalnya	ID
ya	ID
allah	OTH
capek	ID
rekam	ID
tpi	ID
suka	ID
aja	ID
gitu	ID
klo	ID
liat	ID
hasilnya	ID
cuma	ID
ya	ID
itu	ID
,	OTH
banyak	ID
bgt	ID
kegiatannya	ID

my	EN
mom	EN
:	OTH
piye	JV
ki	JV
kak	ID
,	OTH
tungkin	ID
belum	ID
cair	ID
...	OTH
but	EN
also	EN
my	EN
mom	EN
:	OTH
kak	ID
,	OTH
ini	ID
uange	MIX_ID_JV
besok	ID
nek	JV
ada	ID
paket	ID
.	OTH
mamah	ID
beli	ID
kalungan	ID
masker	ID
sama	ID
tas	ID
hape	EN
.	OTH
kak	ID
,	OTH
bisa	ID
nitip	ID
transfer	ID
shopee	OTH
ga	ID
?	OTH
mama	ID
beli	ID
baju	ID
batik	ID
.	OTH

@user	OTH
amin	ID
capek	ID
kerja	ID
tapi	ID
sebulanan	ID
ndak	JV
cair	ID
uange	MIX_ID_JV
:)	OTH

mbog	JV
koe	JV
lg	JV
ng	JV
kono	JV
rt	EN
@user	OTH
ora	JV
ngerti	JV
lahh	JV
yaaa	JV
penjagane	MIX_ID_JV
mbok	JV
wkwk	OTH
takon	JV
yono	OTH
ae	JV
rt	EN
@user	OTH
@user	OTH
hysteric	EN

@user	OTH
abis	ID
ngerjain	ID
tugas	ID
trus	ID
mau	ID
mindahin	ID
videonya	ID
ke	ID
laptop	ID
temen	ID
gw	ID
.	OTH
tiba2	ID
ilang	ID
gitu	ID
,	OTH
kehidden	MIX_ID_EN
.	OTH
pas	ID
mau	ID
di	ID
unhidden	EN
malah	ID
ilang	ID

@user	OTH
@user	OTH
@user	OTH
iyah	ID
kam	OTH
senyam	ID
senyum	ID
ke	ID
meli	OTH
.	OTH
dia	ID
eror	ID
aja	ID
pas	ID
main	ID
sama	ID
meli	OTH
malah	ID
engga	ID
bete	ID
.	OTH
malah	ID
senyum	ID
.	OTH
pas	ID
dismash	MIX_ID_EN
jg	ID
sama	ID
meli	OTH
langsung	ID
senyam	ID
senyum	ID
.	OTH
duh	ID
gemes	ID
.	OTH
semoga	ID
ketemu	ID
lg	ID
pas	ID
tanding	ID
.	OTH
pengen	ID
liat	ID
yilyu	OTH
/	OTH
dongping	OTH
tanding	ID
lagi	ID

oiyo	JV
fotone	JV
wes	JV
dicopy	MIX_JV_EN
ng	JV
lepine	JV
@user	OTH
durung	JV
ki	JV
@user	OTH
?	OTH

@user	OTH
pecat	ID
pak	ID
,	OTH
bpk	ID
dikelilingi	ID
orang	ID
yg	ID
tdk	ID
kompeten	ID
,	OTH
kasian	ID
pak	ID
jokowi	OTH
sdh	ID
habis2an	ID
bekerja	ID
untuk	ID
negeri	ID
ini	ID
tapi	ID
tdk	ID
disupport	MIX_ID_EN
dgn	ID
kapabilitas	ID
orang2	ID
yg	ID
beliau	ID
berikan	ID
amanah	ID
.	OTH

#hashtag	OTH
staff	ID
jkt48	OTH
besok	ID
final	ID
badminton	ID
singapore	OTH
open	OTH
2022	OTH
ayo	ID
dukung	ID
badminton	ID
indonesia	OTH
di	ID
inews	OTH

emg	ID
si	OTH
cepat	OTH
milih	ID
nama	ID
ekspedisi	ID
ga	ID
tanpa	ID
alasan	ID
.	OTH
3	OTH
barang	ID
3	OTH
toko	ID
yg	ID
beda	ID
,	OTH
2	OTH
tokped	OTH
1	OTH
shopee	OTH
nyampenya	ID
barengan	ID
mood	EN
bgt	ID
hari	ID
ini	ID
gilaaaa	ID
😌	OTH
🥰	OTH
😙	OTH
😚	OTH
httpurl	OTH

@user	OTH
yo	JV
pie	JV
yo	JV
..	OTH
gak	ID
sedikit	ID
yg	ID
aji	ID
mumpung	ID
krna	ID
lokasi	ID
jualannya	ID
..	OTH
kadang	ID
sek	JV
ndelesep	JV
nggone	JV
,	OTH
rego	JV
murah	JV
tapi	JV
yo	JV
enak	JV
..	OTH
tak	JV
akoni	JV
sih	JV
,	OTH
neng	JV
jogja	OTH
nek	JV
nggo	JV
maem	JV
wes	JV
lumayan	JV
regane	JV
😅	OTH

@user	OTH
@user	OTH
@user	OTH
mas	ID
masalahnya	ID
itu	ID
ada	ID
di	ID
sistem	ID
,	OTH
pemerintah	ID
harus	ID
intervensi	ID
.	OTH
kalo	ID
semua	ID
mekanisme	ID
diserahkan	ID
ke	ID
psar	ID
ya	ID
hancur	ID
lah	ID
negara	ID

@user	OTH
kabeh	JV
tak	JV
mangkati	JV
ben	JV
nek	JV
proposale	MIX_ID_JV
cair	ID
aku	JV
melu	JV
kecipratan	JV
🤭	OTH

siwa	ID
she	OTH
mesti	ID
kuwalik	JV
;-d	OTH
"@namakuifalindra:	OTH
@user	OTH
@user	OTH
@user	OTH
yg	ID
bener	ID
nulisnya	ID
must	EN
be	EN
strong	EN
bu	ID
"	OTH

gileee	ID
😲	OTH
taraweh	ID
di	ID
daerah	ID
rumah	ID
ayang	ID
speednya	MIX_ID_EN
gak	ID
ngotak	ID
bosque	ID
😖	OTH
cepet	ID
bangettt	ID
😩	OTH
ini	ID
kalo	ID
seminggu	ID
begini	ID
teros	ID
,	OTH
siap-siap	ID
vertigo	ID
datang	ID
bertamu	ID
😌	OTH

ini	ID
laptop	ID
lemot	ID
banget	ID
dah	ID
yang	ID
lain	ID
udah	ID
sat	ID
set	ID
sat	ID
set	ID
aing	OTH
masih	ID
nunggu	ID
proses	ID
loadingnya	MIX_ID_EN
(╥﹏╥)	OTH

liat	ID
komen	ID
di	ID
gmap	OTH
di	ID
lokasi	ID
belanja	ID
apa	ID
resto	ID
selalu	ID
ada	ID
komen	ID
"	OTH
penjuale	MIX_ID_JV
ga	ID
ramah	ID
"	OTH
"	OTH
ga	ID
senyum	ID
"	OTH
berarti	ID
ga	ID
cuma	ID
gw	ID
doang	ID
yg	ID
kerasa	ID
ya	ID
..	OTH

@user	OTH
@user	OTH
@user	OTH
@user	OTH
meso	JV
emg	ID
bisa	ID
punya	ID
2	OTH
arti	ID
mbak	ID
tergantung	ID
ke	ID
cara	ID
pengucapannya	ID
kalo	ID
meso	JV
yg	ID
pakai	ID
pepet	JV
emg	ID
lebih	ID
diartikan	ID
"	OTH
masih	ID
mendingan	ID
",	OTH
ex	EN
:	OTH
meso'o	JV
kowe	JV
nah	ID
kalo	ID
meso	JV
yg	ID
pakai	ID
taling	JV
baru	ID
diartikan	ID
"	OTH
memotong	ID
(	OTH
dengan	ID
pisau	ID
)	OTH
''	OTH
cara	ID
pengucapan	ID
o	ID
buat	ID
keduany	ID
jg	ID
beda	ID
cmiiw	EN

@user	OTH
kalo	ID
ini	ID
takutnya	ID
malah	ID
ngakak	ID
🤣	OTH
tau	ID
sendiri	ID
win	OTH
kalo	ID
ngedance	MIX_ID_EN
kaya	ID
gimana	ID

knp	ID
gw	ID
baru	ID
tau	ID
ada	ID
cerita	ID
/wp/	OTH
sebagus	ID
ini	ID
😭	OTH
😭	OTH
😭	OTH
bagi	ID
u	EN
yg	ID
suka	ID
cerita	ID
perjodohan	ID
,	OTH
nie	ID
w	ID
ada	ID
rekomen	ID
,	OTH
ini	ID
bagus	ID
bangett	ID
uyy	OTH
,	OTH
ceritanya	ID
bikin	ID
ngakak	ID
+	OTH
baper	ID
jadi	ID
satu	ID
,	OTH
si	ID
fl	OTH
nya	ID
jga	ID
ya	ID
menye-menye	ID
malahan	ID
si	ID
fl	OTH
nya	ID
pinter	ID
banget	ID
😭	OTH
konfliknya	ID
menurut	ID
w	ID
juga	ID
ga	ID
(	OTH
cont	EN
..	OTH
)	OTH
httpurl	OTH

gubernur	ID
terkont	ID
rol	ID
iya	ID
gubernur	ID
kadron	ID
.	OTH
selamat	ID
pak	ID
gubernur	ID
,	OTH
sudah	ID
bisa	ID
menaikan	ID
angka	ID
kemiskinan	ID
jakarta	OTH
.	OTH
saya	ID
bangga	ID
😂	OTH
😂	OTH
lanjutkan	ID
periode	ID
lagi	ID
wkwkwkkk	OTH

@user	OTH
kecut	JV
nko	JV
cuk	JV
,	OTH
soale	JV
ngepit	JV
dadi	JV
perjalanane	MIX_ID_JV
adoh	JV

event	EN
shopee	OTH
tuh	ID
kapan	ID
lg	ID
yaa	ID
???	OTH

iki	JV
aku	JV
sing	JV
lemah	ID
opo	JV
piye	JV
y	JV
sikil	JV
dijak	JV
mlayu	JV
prasaku	ID
ga	JV
sepiro	JV
wes	JV
nanahen	JV
hhhh	OTH
opo	JV
sepatu	JV
e	JV
kurang	JV
larang	JV

@user	OTH
@user	OTH
nanti	ID
jangan	ID
lupa	ID
disubscribe	MIX_ID_EN
ya	ID
biar	ID
adminnya	ID
semangat	ID
ngonten	ID

dighosting	MIX_ID_EN
.	OTH
aku	ID
gamau	ID
ngeghosting	MIX_ID_EN
,	OTH
karena	ID
aku	ID
gamau	ID
diperlakukan	ID
seremeh	ID
itu	ID
.	OTH
biar	ID
nanti	ID
yg	ID
suka	ID
ghosting	EN
pas	ID
di	ID
ghosting	EN
orang	ID
terus	ID
ngeluh	ID
di	ID
sosmed	ID
nya	ID
,	OTH
aku	ID
bisa	ID
ketawa	ID
puas	ID
dan	ID
ngeroasting	MIX_ID_EN
kelakuannya	ID
di	ID
masalalu	ID
.	OTH

laptop	ID
gua	ID
caper	ID
banget	ID
anying	ID
.	OTH
nunggu	ID
diremote	MIX_ID_EN
dulu	ID
baru	ID
bisa	ID
.	OTH

@user	OTH
positive	EN
aja	ID
bey	OTH
.	OTH
mungkin	ID
komentar	ID
nya	ID
baik	ID
tapi	ID
dia	ID
malu	ID
.	OTH
😅	OTH

@user	OTH
bukan	ID
hyung	OTH
,	OTH
game	EN
biasa	ID
tapi	ID
bocil	ID
biasanya	ID
bragging	EN
mereka	ID
bisa	ID
ngecheat	MIX_ID_EN
disitu	ID

ftd	EN
!	OTH
ada	ID
yang	ID
tau	ID
ga	ID
cara	ID
ngepin	MIX_ID_EN
tweet	EN
bias	ID
gitu	ID
caranya	ID
gimana	ID
ya	ID

@user	OTH
@user	OTH
@user	OTH
@user	OTH
@user	OTH
terus	ID
gamau	ID
si	ID
delete	EN
kah	ID
twitt	EN
mu	ID
?	OTH
ga	ID
berpihak	ID
dengan	ID
luna	OTH
,	OTH
tp	ID
apkah	ID
twitt	EN
dia	ID
nyakitin	ID
ke	ID
diri	ID
lu	ID
?	OTH
apa	ID
lu	ID
ada	ID
dendam	ID
sm	ID
dia	ID
sampe	ID
post	EN
fotonya	ID
?	OTH
lu	ID
sendiri	ID
jg	ID
blunder	EN
kok	ID
,	OTH
karena	ID
setelah	ID
dicomment	MIX_ID_EN
orang	ID
lain	ID
malah	ID
makin	ID
‘bales’	ID
hehehe	OTH

rasah	JV
ngechat	MIX_JV_EN
nek	JV
mung	JV
akhire	MIX_ID_JV
gor	JV
diread	MIX_JV_EN
tok	JV

@user	OTH
cowonya	OTH
juga	ID
,	OTH
minta	ID
di	ID
tampol	ID
pake	ID
panci	ID
ya	ID
anjrit	ID
.	OTH
bisa	ID
bisanya	ID
ngejebak	ID
orang	ID
tai	ID
.	OTH
semoga	ID
km	ID
dikasi	ID
nyawa	ID
panjang	ID
ya	ID
mas	ID
🙂	OTH

siapkan	ID
haji	ID
2023	OTH
,	OTH
pemerintah	ID
indonesia	OTH
dan	ID
arab	OTH
saudi	OTH
bentuk	ID
tim	ID
bersama	ID
.!!	OTH
#hashtag	OTH
httpurl	OTH

aku	ID
abis	ID
book	EN
pc	EN
end	EN
soobin	OTH
,	OTH
pas	ID
dikasih	ID
video	ID
condinya	MIX_ID_EN
....	OTH
gila	ID
bersinar	ID
bener	ID
ka	ID
🥹	OTH
🫶	OTH
🏻	OTH
httpurl	OTH

tapi	ID
mereka	ID
literally	EN
bareng	ID
terus	ID
,	OTH
sekamar	ID
pula	ID
,	OTH
ga	ID
aneh	ID
kebawa	ID
mimpi	ID
aku	ID
juga	ID
bisa	ID
kadang	ID
mimpiin	ID
temen2	ID
sekolah	ID
,	OTH
temen	ID
sd	ID
,	OTH
bahkan	ID
temenku	ID
yg	ID
udah	ID
ga	ID
ada	ID
..	OTH

gue	ID
kemaren	ID
negor	ID
temen	ID
gue	ID
yang	ID
ngerokok	ID
mulu	ID
,	OTH
kalo	ID
rokoknya	ID
udah	ID
abis	ID
dia	ID
ngeswitch	MIX_ID_EN
vape	EN
,	OTH
kaya	ID
lu	ID
bisa	ID
ga	ID
sih	ID
diem	ID
gak	ID
isep	ID
apapun	ID
dulu	ID
.	OTH
udah	ID
gitu	ID
dia	ID
nitip	ID
beli	ID
minum	ID
teh	OTH
pucuk	OTH
atau	ID
teh	ID
gelas	ID
karna	ID
dh	ID
sring	ID
bli	ID
itu	ID
,	OTH
makin	ID
lagi	ID
gue	ID
omelin	ID
.	OTH
akhirnya	ID
dia	ID
ganti	ID
nitip	ID
minum	ID
aqua	OTH

kiki	OTH
pinter	ID
deh	ID
,	OTH
kepikiran	ID
buat	ID
minta	ID
andin	OTH
untuk	ID
telpon	ID
sal	OTH
,	OTH
lope	EN
u	EN
kiki	OTH
👍	OTH
😍	OTH
ampunnn	ID
...	OTH
damagenya	MIX_ID_EN
sal	OTH
awur2an	ID
banget	ID
ini	ID
weeee	OTH
🤭	OTH
🤩	OTH
😊	OTH
andin	OTH
ngabarin	ID
soal	ID
reyna	OTH
ke	ID
sal	OTH
berasa	ID
ke	ID
suamik	ID
ya	ID
(	OTH
opppsss	OTH
🤭	OTH
)	OTH
gini	ID
doang	ID
gw	ID
baper	ID
😍	OTH
😍	OTH
cancel	EN
semua	ID
meeting	EN
dong	ID
,	OTH
ponakan	ID
kesayangan	ID
nih	ID
😁	OTH
httpurl	OTH

@user	OTH
@user	OTH
@user	OTH
waduh	JV
salah	JV
koe	JV
ky	JV
,	OTH
haruse	MIX_ID_JV
koe	JV
ngetak	JV
aku	JV
neng	JV
pinned	EN
te	JV
splashy	EN
kui	JV

@user	OTH
tiba2	ID
pas	ID
aku	ID
mau	ID
dm	EN
lagi	ID
akunnya	ID
udah	ID
diprivate	MIX_ID_EN
coii	ID
dm	EN
ke2	ID
itu	ID
jam	ID
23	OTH
.	OTH
58	OTH
.	OTH
krn	ID
kebingungan	ID
ga	ID
bisa	ID
liat	ID
info	ID
apa2	ID
krn	ID
akunnya	ID
diprivate	MIX_ID_EN
aku	ID
tanyalha	ID
ke	ID
tmn	ID
aku	ID
yg	ID
awalnya	ID
ngajakin	ID
aku	ID
ke	ID
event	EN
ini	ID
.	OTH
dia	ID
pun	ID
blg	ID
minta	ID
refund	EN
aja	ID
klo	ID
emang	ID
ga	ID
bisa	ID
dtg	ID
lha	ID
,	OTH
mana	ID
bayar	ID
120rb	ID
pula	ID
.	OTH

@user	OTH
@user	OTH
yes	EN
!	OTH
tokped	OTH
better	EN
.	OTH
pengalaman	ID
kemarin	ID
beli	ID
barang	ID
,	OTH
cuma	ID
70k	OTH
sih	ID
terus	ID
gak	ID
berfungsi	ID
,	OTH
proses	ID
retur	ID
(	OTH
tuker	OTH
barang	ID
baru	ID
)	OTH
lumayan	ID
cepet	ID
dan	ID
adminnya	ID
kooperatif	ID
.	OTH
ongkir	ID
returnya	ID
juga	ID
bisa	ID
di	ID
klaim	ID
.	OTH
status	ID
pelacakan	ID
barangnya	ID
juga	ID
detail	ID
&	OTH
amp	OTH
;	OTH
jelas	ID
.	OTH
salut	ID
.	OTH

@user	OTH
takutlah	ID
kalo	ID
ngedit	ID
udah	ID
close	EN
app	EN
belum	ID
disave	MIX_ID_EN

gk	ID
,	OTH
gue	ID
malah	ID
naik	ID
anyinggg	ID
jatuh	ID
cinta	ID
dan	ID
galau	ID
psti	ID
naik	ID
krna	ID
kalo	ID
galau	ID
butuh	ID
tenaga	ID
alias	ID
gue	ID
makan	ID
mulu	ID
anyinggg	ID
memang	ID
yang	ID
benar	ID
adalah	ID
mencintai	ID
karakter	ID
fiksi	ID
aja	ID
.	OTH

@user	OTH
gak	ID
ada	ID
kerjaan	ID
banget	ID
ngehack	MIX_ID_EN
akun	ID
orang	ID
😭	OTH

@user	OTH
haloo	ID
punyaku	ID
awet	ID
kak	ID
,	OTH
sampe	ID
sekarang	ID
masih	ID
suka	ID
dipake	ID
malah	ID
jd	ID
favorit	ID
heheh	OTH
.	OTH
kalo	ID
menurutku	ID
kaka	ID
coba	ID
beli	ID
2	OTH
aja	ID
dulu	ID
untuk	ID
ngetest	MIX_ID_EN
,	OTH
linknya	MIX_ID_EN
aku	ID
drop	EN
di	ID
qrt	EN
kaka	ID
yaah	ID
.	OTH

@user	OTH
tergantung	ID
sifat	ID
mu	ID
lah	ID
yaa	ID
nak	JV
kowe	JV
emang	ID
nakal	ID
ya	ID
nakal	ID
ae	JV
arep	JV
wong	JV
tuo	JV
mu	JV
ketat	ID
..	OTH
ngene	JV
ki	JV
tergantung	ID
pola	ID
pikir	ID
mu	JV
lan	JV
kelakuan	JV
mu	ID
..	OTH

have	EN
you	EN
ever	EN
felt	EN
like	EN
you’re	EN
so	EN
distant	EN
to	EN
your	EN
family	EN
or	EN
your	EN
friends	EN
?	OTH
if	EN
yes	EN
,	OTH
how	ID
do	EN
you	EN
cope	EN
with	EN
it	EN
?	OTH
pastinya	ID
kan	ID
itu	ID
perasaannya	ID
nggak	ID
enakin	ID
banget	ID
…	OTH

bener	ID
kata	ID
raditya	OTH
dika	OTH
:	OTH
"	OTH
manusia	ID
gaakan	ID
pernah	ID
bisa	ID
berubah	ID
sifat	ID
itu	ID
kekal	ID
,	OTH
kalo	ID
ada	ID
orang	ID
bilang	ID
siap	ID
berubah	ID
demi	ID
kamu	ID
